id,predicted_price
97544,5.451187085448776
114383,10.729129638633925
222331,2.9888044997364323
202516,9.956333714398127
216425,2.121526812963742
256005,2.4700788959915667
168469,7.403227639056522
213331,14.104035216625459
68525,11.282639181401706
169743,4.757793658202979
198689,6.04429402929385
71461,5.699552298724385
113584,3.3839076539651423
60487,10.729129638633925
6647,5.356708681310232
45972,13.263102405757975
283120,3.1526515190477857
263085,28.49872192098278
31087,44.15559283395423
146855,2.8249825752230917
22969,5.655951127104332
231306,2.0891258543891693
94840,3.7150101970978895
162754,5.451187085448776
152505,15.462962285481535
89421,10.130205073047941
44895,17.396365310368743
102439,0.11797564473065496
219403,2.190273752655969
239052,7.533086416261294
1521,8.579396524873564
46825,2.1435784928432096
156577,16.293539939567108
166987,13.662616117183124
273328,27.03518483318661
222874,6.29319152510425
231067,5.251728274028566
277643,17.415217582532012
132703,1.2298236040384425
42297,9.251396506483436
17802,12.9282086177395
20287,4.691483837742274
197117,12.318338015154978
171134,7.851907715590514
62468,6.493784281889287
197809,4.5634650365296725
62189,6.427138790400264
270229,6.520318678782804
59354,6.520318678782804
232108,18.410568087921288
197421,2.501194834121677
230398,17.666968020052437
156473,0.5149070012435499
109239,5.241896742192201
65109,16.527231039154188
154975,7.335608626499133
281467,18.445784328227234
288818,2.735200607549721
91216,17.478288169202955
149740,28.770007949019888
55153,1.7768398574264428
153149,8.666288530546247
7931,2.9888044997364323
95133,23.309357023821853
211817,6.03042243470609
83144,13.945971288319356
48121,9.86910787882615
117273,11.733065928593081
218178,13.945971288319356
117004,10.494569516182818
158989,21.590553940410253
84321,17.4055871505169
85793,10.573356248829215
38514,17.309145836810135
292236,7.477562724908952
165832,10.48738073065346
72381,4.131264406518563
41113,5.807754950306517
44357,13.501046425050081
186753,9.322838130145584
236470,5.059240760801342
143663,21.56391619707319
100641,1.7600288948562222
32791,18.21945699496856
2488,8.579396524873564
209423,10.375292901465022
199479,13.894043746314466
131028,4.709973527647305
288768,11.284443063960197
58862,2.4522421415482385
191198,12.263076600140195
134738,9.239288728949887
226699,37.83479716621407
3243,8.323084247192178
17921,5.901038955521415
259606,3.037839579929755
279954,7.605402620232453
101019,8.793788319749105
24527,7.009632001473693
170148,15.185216259800768
27682,13.923879870649209
251134,13.796435302529158
264748,16.553265352954263
175587,16.553265352954263
181917,2.501194834121677
144175,13.923879870649209
26875,4.392025152211443
249580,3.4695579439580166
174993,7.275353735812414
6938,9.67183713920567
16294,12.861446868141059
153035,10.290334289169877
59657,3.465294113146138
231044,13.193951738737539
77934,3.1935685413919885
50184,18.560596267345268
98861,16.271493648212857
208168,5.67291455538732
125211,18.220884067165283
167634,22.970069401434756
211057,4.963577419834019
38151,14.167698756098979
128919,18.497057348068154
192258,13.894043746314466
145060,28.770007949019888
62985,5.451187085448776
91255,5.67291455538732
97760,9.322838130145584
282405,5.699552298724385
135789,13.945971288319356
276202,6.066126642092109
175361,1.2031858607013755
61127,6.204030526147299
80202,13.945971288319356
75237,5.241896742192201
232545,19.128171354697905
212313,7.298106430493084
161897,15.843070693122428
120598,19.598479599179328
62653,4.191113597879293
95350,14.262130010268873
141890,16.17114783885059
168671,7.487555892906281
229056,12.318338015154978
79368,10.06216086512669
268766,6.998999908523596
237619,2.9888044997364323
226199,3.349029402631433
102868,14.209704494765955
16867,31.365133643807898
137115,8.165741877145317
194689,16.553265352954263
38649,14.577398668246172
149275,13.800863857931926
185352,12.489877860888768
93399,12.135770857301715
122047,16.65087379673956
285186,2.5404163373292046
277474,8.504037045379642
221703,1.1522765442114191
295481,13.945971288319356
8837,8.688084490244094
261199,5.67291455538732
244795,4.029920817663735
259850,3.133719350031257
34537,7.403227639056522
135333,6.086253238549135
103949,9.26324633222865
162977,3.6604531486665746
192550,41.0266800121019
8377,8.161934884436738
28940,70.3765894633483
225833,16.841649548754216
298513,9.925441031392383
82392,7.314849084916426
269778,10.290334289169877
93353,13.810672521374542
26745,4.664846094405206
45108,11.035205718891044
106873,9.564666472150376
229953,-0.5991982823964516
291389,3.732927495971361
215531,13.205390815881456
67432,6.709095158049392
12198,13.796435302529158
291044,14.916018249589015
219590,14.779292008745575
249223,6.985463836394732
149728,8.694208463991593
211158,6.093369228743969
142395,11.15659104970392
227681,30.522929837322078
138410,22.970069401434756
73640,32.271322901903496
111992,8.465013241951713
95166,13.796435302529158
200544,2.4075489348609267
237478,4.652219846180127
246047,7.94755293025128
290486,10.066895431912432
80094,6.207325088961329
68079,7.485986459606819
284248,44.15559283395423
258945,13.796435302529158
45248,12.936654739987102
277476,3.763195394332546
247910,10.494569516182818
279184,1.7669210298227522
261049,19.47530722593701
80061,3.1935685413919885
277893,4.817597171419959
110583,11.233021933234474
109809,4.664846094405206
211919,16.553265352954263
219286,10.878665624424116
248925,3.626978087345605
190934,3.775265087784608
218061,2.862364052660821
103073,3.438656369809072
149297,5.451187085448776
259739,20.797825762109373
279281,27.32792248978838
73353,5.655951127104332
184017,18.02885594523364
111950,1.9048021272732216
129739,63.824517656250585
209982,2.8249825752230917
179481,15.419759075192825
152759,3.438656369809072
100566,6.177392782810234
17503,27.505049006929752
109623,15.324076992606734
62469,15.109948369193358
121299,18.497057348068154
287663,9.85421099156613
103963,2.8249825752230917
33330,13.432040682253135
69703,3.8019028311216747
235352,29.920522432415094
54765,7.954623554365483
104084,33.14926734056176
138326,5.897476759282551
88385,9.925441031392383
71813,6.555026240205318
184889,7.558616391745101
220701,19.558141323832572
2906,35.037229540455876
115091,18.497057348068154
158185,14.986996135977396
170843,9.85421099156613
2094,11.15659104970392
54226,11.023609310549581
262935,32.74050093221886
102173,14.607857803243643
154353,15.185216259800768
281464,5.901038955521415
211084,5.655951127104332
60131,29.920522432415094
150271,70.25374036774716
232810,7.819091267022578
234362,12.812988123816002
109573,4.5230812506823845
197715,34.15926055228605
105128,19.696088042964618
56561,8.561226724837256
207459,2.4676121581350294
186505,9.798423279112935
278484,22.236679357694655
110540,13.678599971046147
110123,0.8147790585100934
198013,27.03518483318661
131421,11.55928542147269
148490,15.365353841696237
93411,14.963908578633013
263021,13.796435302529158
266609,3.272588066700953
224389,9.933653761644136
170207,10.825159172663794
71736,6.590532870726027
60644,14.62114115932281
51141,44.17601586396665
74227,10.435356124739124
263540,2.5200455554452765
280953,10.166753242721299
123828,10.132404097081842
146681,3.403009902331884
279731,12.609551087043272
36409,69.92997119667218
191124,18.497057348068154
106111,27.03518483318661
31477,8.666288530546247
290330,9.145870410048213
271465,13.945971288319356
105528,5.67291455538732
185629,12.7607364687759
17487,9.245441875028673
82533,10.75023198484541
3739,69.96982687908655
172401,4.283553671326079
170952,5.927083453437552
95803,8.492888327057358
206874,10.892525319687492
30245,8.483518982413978
239334,3.317271537744143
30971,9.194925090014337
186218,8.917052220024768
41154,4.5260376136364435
553,11.026620693441393
101542,1.1549277133820526
82159,14.262130010268873
194895,12.517599246336932
121535,14.360505751889125
202112,10.435356124739124
49157,4.9058237383668395
134115,8.675029098256637
4687,8.367018828130941
192185,8.720846207328659
175017,41.0266800121019
294289,18.220884067165283
122418,27.061822576523674
162445,5.901038955521415
263919,3.813595453189457
106298,8.692926273883314
269467,13.678599971046147
27502,8.210766495585608
261313,5.655951127104332
108618,9.26090815224298
153966,31.20022213858274
285599,5.451187085448776
42773,2.4434411526545
185519,5.379744067933634
1724,8.579396524873564
89374,5.901038955521415
97219,10.132404097081842
19744,4.88326758120187
120050,3.600198257979856
296952,12.983958866112784
152936,2.3751307051504535
100408,5.961102178795516
289637,9.301333949391829
16158,3.7655895098475405
141878,10.405146228287919
143836,28.770007949019888
96381,15.681606723337957
63968,15.462962285481535
253922,11.990370790443695
139990,2.1831684533146176
101764,59.787771386002625
146595,4.796429396937123
137939,5.600766503338886
88765,5.901038955521415
113283,5.901038955521415
236801,13.077744603529698
279288,3.662412623027311
105888,8.485738282497406
24939,6.858559881241607
176389,18.497057348068154
35316,8.666288530546247
168496,27.03518483318661
186656,18.497057348068154
175578,7.872359628870877
282254,3.350482174028105
25162,13.142024196732649
27419,13.796435302529158
33341,12.867528814000254
20954,8.60603426821063
146553,28.655196009901854
178181,12.936654739987102
144527,17.487918601218066
54094,13.945971288319356
105071,13.945971288319356
213720,7.558358288529903
206549,9.169283177026514
38821,10.711901619440557
232819,2.3751307051504535
280637,11.023609310549581
125526,6.683769390223694
103213,3.53767045735853
138111,8.453406652055094
197516,59.84831253905688
24238,11.030747319483119
92955,3.775265087784608
3591,8.178169396897351
189378,9.590594507498244
244321,23.749961164506196
15136,2.13656950266165
165802,33.4601064295469
214777,16.033432869778803
253797,13.997304748542728
111350,4.550034155287175
173014,41.51669837248595
156883,9.758400401618424
265556,3.1935685413919885
54851,4.691483837742274
88647,19.303192165307593
39034,11.753109570725089
45116,8.62802126696999
123555,7.872359628870877
142338,18.451078501428576
165371,12.867528814000254
153478,8.064488443208852
50464,13.894043746314466
268332,0.8258153775015078
279053,9.44366402528183
10468,3.3238444306910395
94506,10.00054891131943
155877,13.044415752947344
228130,5.972852405631699
235511,12.526596306208987
85375,12.7607364687759
177342,1.1815654567191194
190137,10.094113890409321
253160,8.688084490244094
139139,8.443853716929452
27588,11.57592691309771
268917,12.000379989921946
72220,13.501046425050081
225538,5.559670756430376
192681,8.494667700736262
260777,17.22188163479077
86850,12.834188111324266
39190,18.497057348068154
155359,9.313468785502204
52967,9.542497564760158
277430,3.705334619160822
231680,63.88505880930484
70437,9.251396506483436
114140,10.729129638633925
147434,11.15659104970392
147217,4.68161745781909
19012,5.92767669885848
102821,13.044415752947344
207481,9.47578256838021
179267,18.497057348068154
62938,6.828274295032491
42239,31.192584171904162
286490,3.600198257979856
164232,12.830600173954188
10208,56.57241224629474
33444,6.520318678782804
34139,8.178169396897351
101694,10.442680054654389
207444,7.632806049815419
157798,8.135297141099672
201930,1.2436055820620502
17754,6.4779179986247035
295661,14.104035216625459
19075,5.098551077979113
89249,3.438656369809072
215327,28.06054725160973
45817,18.86876767646141
76479,14.779292008745575
132470,22.60160870860806
43422,23.597004316971237
10695,5.92767669885848
19788,20.546144822753647
59660,42.56869853424613
44215,7.8049441350403965
139062,56.5842910599504
14992,12.195165641912663
60312,18.220884067165283
120721,1.1549277133820526
10497,10.321180576348432
39512,8.214776487273223
174218,5.758154827221149
147989,28.97221693811643
242344,27.03518483318661
79143,90.0143675051143
78019,-0.15635954398985605
35171,36.79043497113248
45628,14.029998788902935
269480,15.333707424621846
288328,40.2971797519264
7945,3.905108747118009
106246,9.380077684310445
163075,3.1526515190477857
76567,9.590594507498244
140284,8.700381336099326
171911,5.528082101317385
289027,41.51669837248595
70791,6.333695180310535
256656,13.796435302529158
194437,6.26253423534066
127276,4.433415711129232
170018,36.79043497113248
67325,10.222340792003264
53074,2.984092452349362
113866,8.135297141099672
90980,7.2455742211900285
209314,3.633738659457065
171161,8.944492585823799
287903,2.9888044997364323
56121,18.508176531706578
174800,16.321837723822927
124488,30.9180674889024
13574,6.732542504301993
59602,5.67291455538732
52604,13.028715657548407
24525,13.424996078859433
170790,7.127228680117556
140012,-0.8114978616247828
276371,-0.5177298979703796
92272,5.891387932048946
182886,10.729129638633925
83779,12.763838424355754
251457,14.525688116558872
298563,22.236679357694655
135224,14.779292008745575
204787,7.0121015797318
260583,17.309145836810135
66304,-1.4638846354056547
109972,7.756023390292941
73595,18.497057348068154
8828,2.6987777860212585
282050,4.6513771670278565
184122,5.451187085448776
31834,6.694062888745781
149344,8.694208463991593
32811,3.1013364025119117
215739,17.094549540093148
247720,26.78168026750241
82688,3.438656369809072
255075,36.80943474779095
118585,10.729129638633925
111837,2.7482643367675257
143937,15.462962285481535
145501,4.664846094405206
113746,6.836538679116908
66091,2.3751307051504535
30169,36.80943474779095
280990,9.419241780630056
111407,4.739603909033675
73150,15.65925382323655
140429,12.812988123816002
141216,13.796435302529158
40856,6.78867801459693
261646,3.8637367738288675
132910,8.694208463991593
291932,9.194925090014337
241334,4.348378972692285
215220,14.029998788902935
